Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
owxbbpjpch.mp4,dfdc_train_part_0,1,0,0,0,0
vpmyeepbep.mp4,dfdc_train_part_0,0,1,0,0,0
fzvpbrzssi.mp4,dfdc_train_part_0,0,0,0,1,0
htorvhbcae.mp4,dfdc_train_part_0,1,0,0,0,0
fckxaqjbxk.mp4,dfdc_train_part_0,1,0,0,0,0
sphirandia.mp4,dfdc_train_part_0,1,0,0,0,0
vsmadeuczx.mp4,dfdc_train_part_0,1,0,0,0,0
ohaqlzfnuv.mp4,dfdc_train_part_0,1,0,0,0,0
komngcqveq.mp4,dfdc_train_part_0,1,0,0,0,0
iafvzgpbix.mp4,dfdc_train_part_0,1,0,0,0,0
uaukglhmje.mp4,dfdc_train_part_0,1,0,0,0,0
syxobtuucp.mp4,dfdc_train_part_0,0,1,0,0,0
dtjcyzgdts.mp4,dfdc_train_part_0,1,0,0,0,0
viuioldtnu.mp4,dfdc_train_part_0,1,0,0,0,0
wnaweyzlqh.mp4,dfdc_train_part_0,1,0,0,0,0
ejhhdlzpjg.mp4,dfdc_train_part_0,1,0,0,0,0
sxyrkshzsg.mp4,dfdc_train_part_0,1,0,0,0,0
uvfkppqsjy.mp4,dfdc_train_part_0,1,0,0,0,0
kedahvzait.mp4,dfdc_train_part_0,1,0,0,0,0
idczhqbbqz.mp4,dfdc_train_part_0,1,0,0,0,0
clzkcmoyhb.mp4,dfdc_train_part_0,1,0,0,0,0
vpjfmetsvn.mp4,dfdc_train_part_0,1,0,0,0,0
muksyyltmg.mp4,dfdc_train_part_0,1,0,0,0,0
ztwlbdwyni.mp4,dfdc_train_part_0,1,0,0,0,0
jaurxwocly.mp4,dfdc_train_part_0,1,0,0,0,0
jkxjvuioek.mp4,dfdc_train_part_0,1,0,0,0,0
dhjnjkzuhq.mp4,dfdc_train_part_0,0,0,0,1,0
xcruhaccxc.mp4,dfdc_train_part_0,0,1,0,0,0
rfpjsloxzg.mp4,dfdc_train_part_0,1,0,0,0,0
kmcdjxmnoa.mp4,dfdc_train_part_0,1,0,0,0,0
vvwuqslvnq.mp4,dfdc_train_part_0,1,0,0,0,0
rpxnyljmsf.mp4,dfdc_train_part_0,1,0,0,0,0
txxungvxms.mp4,dfdc_train_part_0,1,0,0,0,0
vtunvalyji.mp4,dfdc_train_part_0,0,0,0,1,0
ihnhxathkq.mp4,dfdc_train_part_0,1,0,0,0,0
lobxktzhbg.mp4,dfdc_train_part_0,1,0,0,0,0
slhinthqcq.mp4,dfdc_train_part_0,1,0,0,0,0
hqzwudvhih.mp4,dfdc_train_part_0,1,0,0,0,0
xpzfhhwkwb.mp4,dfdc_train_part_0,1,0,0,0,0
sglzgdcjkb.mp4,dfdc_train_part_0,1,0,0,0,0
xxvwbfmgzy.mp4,dfdc_train_part_0,1,0,0,0,0
dtmlspmqqp.mp4,dfdc_train_part_0,1,0,0,0,0
hsxrmrcaqh.mp4,dfdc_train_part_0,1,0,0,0,0
ykbhmueovi.mp4,dfdc_train_part_0,1,0,0,0,0
inzrlbgtul.mp4,dfdc_train_part_0,1,0,0,0,0
xtcbnasaew.mp4,dfdc_train_part_0,1,0,0,0,0
kgfcupxgur.mp4,dfdc_train_part_0,1,0,0,0,0
nkojmntmdg.mp4,dfdc_train_part_0,1,0,0,0,0
btizoxwqwp.mp4,dfdc_train_part_0,1,0,0,0,0
zvsivkdkak.mp4,dfdc_train_part_0,1,0,0,0,0
yjllqhbmke.mp4,dfdc_train_part_0,1,0,0,0,0
